Id,Churn
0,0.04474305802493977
1,0.6327218995940531
2,0.7018989004466256
3,0.01814686101529575
4,0.007775355740185274
5,0.10492743725844085
6,0.5078018410696783
7,0.21159116644854362
8,0.0643243733790141
9,0.30349000144667254
10,0.31950534272024445
11,0.18624258387192733
12,0.34990098085847393
13,0.1324908294794579
14,0.018666971155739225
15,0.033464418742953875
16,0.2249346574981491
17,0.4116982428690846
18,0.034908560473144244
19,0.031175643043290742
20,0.2181130478613007
21,0.026163792233075887
22,0.7685866723066616
23,0.3991232960355166
24,0.16759528511121533
25,0.44754734122992307
26,0.16389749444125318
27,0.02262667021424634
28,0.045415779903098405
29,0.007775355740185274
30,0.588386174254717
31,0.3357174428764184
32,0.7340681008981952
33,0.5233131905050169
34,0.08127309280247748
35,0.04251895354687906
36,0.5536148204595792
37,0.052494700138522934
38,0.0908172000887626
39,0.04987147954007597
40,0.35755518424976224
41,0.6332052102317104
42,0.4463020188803801
43,0.23247425060912658
44,0.3431113243723046
45,0.3188193441464369
46,0.207667553453531
47,0.12899333425386492
48,0.2638676308756722
49,0.27196905588972686
50,0.3840680503794876
51,0.7291383416258078
52,0.28217240073435573
53,0.0995638201630597
54,0.4778465127801435
55,0.011047424443970999
56,0.023457572817487622
57,0.5223418452354092
58,0.61967356989032
59,0.3215061332226229
60,0.02194865523040913
61,0.5603273846232016
62,0.17214530213499513
63,0.17300171746747656
64,0.7413290182317792
65,0.009791385448826172
66,0.20698862108493138
67,0.4436752594587714
68,0.023550933164697314
69,0.5918781154182922
70,0.5559611103772575
71,0.6527299783268894
72,0.07256502083582406
73,0.5444206666485092
74,0.8313549408701248
75,0.030182434862260278
76,0.15362171106916137
77,0.08052117318085779
78,0.125074121555331
79,0.013055769729957093
80,0.4079273867720108
81,0.6873427905473519
82,0.7496329664967161
83,0.17595244850824507
84,0.27196905588972686
85,0.04908772564532148
86,0.05662560688956205
87,0.3831315429421321
88,0.2927940465107929
89,0.27196905588972686
90,0.1316286888405616
91,0.16749522830957797
92,0.8315160880177485
93,0.7703387974523832
94,0.007775355740185274
95,0.03695464576540264
96,0.17800885538116867
97,0.6908893924008697
98,0.31744185244672346
99,0.6366226200119471
100,0.02639318162856183
101,0.7948392857817428
102,0.008230439757155573
103,0.5223623901272778
104,0.010276806422981587
105,0.7862119616513065
106,0.32774115649247143
107,0.1126670585038818
108,0.016911253667037635
109,0.2041714849058152
110,0.11115242422018842
111,0.08683893088132354
112,0.46993983165544734
113,0.3389181396713322
114,0.011486574984708663
115,0.7810350428744525
116,0.02294814938070051
117,0.008230439757155573
118,0.033931716538075606
119,0.7390008195564506
120,0.13378049813172024
121,0.04536761872170376
122,0.3118722171393642
123,0.33735786836236487
124,0.27932621784897443
125,0.25480963039135146
126,0.671898840571378
127,0.2659959804456239
128,0.22589146913048047
129,0.17048558708160524
130,0.09047714184930418
131,0.03817164230504005
132,0.008221259977502287
133,0.038581165652636855
134,0.2576365044207042
135,0.06102227145928776
136,0.04752213323320392
137,0.00871255111048215
138,0.0830858163830044
139,0.12634331113415043
140,0.017620294917352855
141,0.0183504932858186
142,0.07866461932428226
143,0.07979386447101379
144,0.2810261548761149
145,0.16393917035208247
146,0.33073155996715253
147,0.012382501050089366
148,0.01072246626296771
149,0.7117015515237209
150,0.03238444775621736
151,0.5493564200567836
152,0.4698796068121147
153,0.02681661127493027
154,0.30846309708995384
155,0.7853553088035525
156,0.038020785148311476
157,0.10313047745545004
158,0.05652514354582176
159,0.11464591511745008
160,0.2796236466465693
161,0.686080228224679
162,0.09803083392212039
163,0.03939929585707228
164,0.5382871209038721
165,0.0732795784488918
166,0.05425200688000216
167,0.14292345819900418
168,0.03193759313895184
169,0.5969152003042287
170,0.7887352247071565
171,0.04230361361741703
172,0.376878610185523
173,0.38694617639832474
174,0.11296538126618874
175,0.6212462999266355
176,0.09550286928619599
177,0.054106588392890294
178,0.02036869946940403
179,0.7948554601075751
180,0.1809088139674068
181,0.0748943283101328
182,0.05648979355161393
183,0.10264137243086204
184,0.14353482665678496
185,0.013909257192182941
186,0.11720256103404003
187,0.011047424443970999
188,0.027530694250427895
189,0.023379984461239837
190,0.023920963943073408
191,0.009932354439660547
192,0.09822141381003271
193,0.0387644282937632
194,0.4048694514896712
195,0.14334403865471188
196,0.03588069755431397
197,0.1605849673294647
198,0.3820527851504849
199,0.48966333295701475
200,0.47877368595955155
201,0.6237230897628947
202,0.16945023794642114
203,0.6488529023501773
204,0.19070772975150102
205,0.013556602508769909
206,0.0948374844438878
207,0.5704701034134699
208,0.7522142180769958
209,0.49554243649227114
210,0.3484297181815043
211,0.061738692682109804
212,0.5950596966894903
213,0.018826073824435643
214,0.01696547000767235
215,0.46045672496928836
216,0.852542793327576
217,0.7417757779294964
218,0.214201912599282
219,0.4621515880188778
220,0.3803594403769457
221,0.04030894136935609
222,0.04698229356257095
223,0.10696611454521329
224,0.029160961749556024
225,0.5831945435033087
226,0.30120526417325333
227,0.08656014631386866
228,0.4804269451010711
229,0.332184617220369
230,0.00848052128367939
231,0.016752816311039937
232,0.32294273518947386
233,0.008350660985575752
234,0.016198091633702654
235,0.03392306043686867
236,0.7436968011980535
237,0.31652016999646254
238,0.07030409444876742
239,0.3647954934181755
240,0.18560518032106962
241,0.02881701718259307
242,0.14466165763972316
243,0.44484938606559654
244,0.05876204268067898
245,0.06802743682372568
246,0.02425514239278206
247,0.008104377600034213
248,0.04872612324658617
249,0.027527034507609623
250,0.007664763829298723
251,0.026171886695194196
252,0.08687473676693185
253,0.4233176843824895
254,0.3573522173941729
255,0.626457212798418
